File,version,scope,satisfiable,time,transformation_time,convert_time,solver_time,verify,num_sorts,new_sorts_inferred
NLP/NLP131+1.p, v3si,7, SAT,344.11,185.491,116.353,39.796, true, ,
NLP/NLP131+1.p, v4si,7, SAT,473.28,178.035,110.333,183.182, true, ,
LCL/LCL657+1.001.p, v3si,138, SAT,318.07,1.136,0.56,314.51, true, ,
LCL/LCL657+1.001.p, v4si,138, SAT,321.86,1.172,0.564,318.199, true, ,
NLP/NLP152+1.p, v3si,7, SAT,204.08,88.073,59.06,55.214, true, ,
NLP/NLP152+1.p, v4si,7, SAT,184.64,90.002,55.933,36.663, true, ,
PHI/PHI024+1.p, v3si,76, SAT,753.72,11.75,12.057,723.569, true, ,
PHI/PHI024+1.p, v4si,76, SAT,674.96,10.936,11.645,645.843, true, ,
PUZ/PUZ066+1.p, v3si,231, TIMEOUT,1200, , , , , ,
PUZ/PUZ066+1.p, v4si,231, TIMEOUT,1200, , , , , ,
COM/COM014+1.p, v3si,11, SAT,231.11,2.223,1.675,225.576, true, ,
COM/COM014+1.p, v4si,11, SAT,266.48,2.255,1.581,261.155, true, ,
LCL/LCL651+1.001.p, v3si,22, SAT,523.75,368.183,153.588,0.454, true, ,
LCL/LCL651+1.001.p, v4si,22, SAT,533.69,370.944,160.734,0.611, true, ,
NLP/NLP128+1.p, v3si,61, SAT,603.2,87.784,79.212,244.147, true, ,
NLP/NLP128+1.p, v4si,61, SAT,487.76,84.203,77.604,235.401, true, ,
LAT/LAT383+1.p, v3si,13, SAT,186.28,1.929,1.326,181.454, true, ,
LAT/LAT383+1.p, v4si,13, SAT,247.93,1.795,1.276,243.326, true, ,
NLP/NLP111+1.p, v3si,30, SAT,631.45,13.62,10.039,601.434, true, ,
NLP/NLP111+1.p, v4si,30, SAT,1043.87,13.997,9.873,1013.438, true, ,
SYN/SYN322+1.p, v3si,508, SAT,203.33,3.459,2.654,190.087, true, ,
SYN/SYN322+1.p, v4si,508, SAT,208.85,3.494,2.553,195.421, true, ,
NUM/NUM437+1.p, v3si,8, SAT,336.49,1.094,0.624,333.665, true, ,
NUM/NUM437+1.p, v4si,8, SAT,405.29,1.135,0.607,402.388, true, ,
NLP/NLP209+1.p, v3si,9, TIMEOUT,1200, , , , , ,
NLP/NLP209+1.p, v4si,9, TIMEOUT,1200, , , , , ,
PHI/PHI037+1.p, v3si,200, SAT,459.77,8.365,7.553,399.115, true, ,
PHI/PHI037+1.p, v4si,200, SAT,465.85,7.688,7.418,414.323, true, ,
KRS/KRS028+1.p, v3si,76, SAT,219.4,37.323,11.605,160.199, true, ,
KRS/KRS028+1.p, v4si,76, SAT,211.29,34.225,11.165,153.854, true, ,
LCL/LCL659+1.005.p, v3si,11, SAT,281.33,189.541,85.793,1.525, true, ,
LCL/LCL659+1.005.p, v4si,11, SAT,274.05,187.834,83.69,1.053, true, ,
SYN/SYN335+1.p, v3si,30, SAT,892.53,0.399,0.182,890.957, true, ,
SYN/SYN335+1.p, v4si,30, SAT,886.47,0.374,0.194,884.905, true, ,
NLP/NLP146+1.p, v3si,9, SAT,543.83,0.792,0.436,540.049, true, ,
NLP/NLP146+1.p, v4si,9, SAT,300.89,0.82,0.406,297.197, true, ,
NLP/NLP024+1.p, v3si,16, TIMEOUT,1200, , , , , ,
NLP/NLP024+1.p, v4si,16, SAT,1110.33,20.468,19.776,1040.04, true, ,
NLP/NLP156+1.p, v3si,7, SAT,211.35,87.513,58.391,63.615, true, ,
NLP/NLP156+1.p, v4si,7, SAT,238.03,88.738,56.706,90.674, true, ,
KLE/KLE176+1.p, v3si,10, SAT,415.84,0.722,0.393,413.547, true, ,
KLE/KLE176+1.p, v4si,10, SAT,415.43,0.768,0.396,413.078, true, ,
KRS/KRS043+1.p, v3si,53, SAT,568.62,10.062,1.611,553.387, true, ,
KRS/KRS043+1.p, v4si,53, SAT,656.86,9.92,1.484,641.187, true, ,
MED/MED012+1.p, v3si,30, SAT,207.48,0.702,0.333,205.36, true, ,
MED/MED012+1.p, v4si,30, SAT,214.29,0.723,0.372,212.078, true, ,
NLP/NLP176+1.p, v3si,9, SAT,640.22,0.889,0.435,501.338, true, ,
NLP/NLP176+1.p, v4si,9, SAT,394.81,0.83,0.437,278.654, true, ,
SWB/SWB026+4.p, v3si,23, SAT,715,6.469,6.383,699.132, true, ,
SWB/SWB026+4.p, v4si,23, SAT,699.56,6.382,6.363,684.132, true, ,
NLP/NLP048+1.p, v3si,7, SAT,260.05,55.684,34.64,168.133, true, ,
NLP/NLP048+1.p, v4si,7, SAT,312.98,56.818,31.793,222.788, true, ,
NLP/NLP135+1.p, v3si,7, SAT,369.76,196.028,121.525,45.848, true, ,
NLP/NLP135+1.p, v4si,7, SAT,465.16,187.773,119.662,155.889, true, ,
NLP/NLP047+1.p, v3si,7, SAT,320.21,57.366,34.499,225.722, true, ,
NLP/NLP047+1.p, v4si,7, SAT,329.95,57.18,31.888,237.086, true, ,
SYN/SYN527+1.p, v3si,385, SAT,830.34,9.678,3.372,425.121, true, ,
SYN/SYN527+1.p, v4si,385, SAT,845.13,9.739,3.244,432.281, true, ,
KLE/KLE173+1.p, v3si,10, SAT,381.57,0.693,0.366,379.368, true, ,
KLE/KLE173+1.p, v4si,10, SAT,380.86,0.682,0.372,378.643, true, ,
LCL/LCL661+1.020.p, v3si,11, SAT,825.7,646.421,173.824,3.967, true, ,
LCL/LCL661+1.020.p, v4si,11, SAT,836.58,658.182,173.378,3.565, true, ,
PHI/PHI040+1.p, v3si,76, SAT,736.04,11.635,12.142,706.215, true, ,
PHI/PHI040+1.p, v4si,76, SAT,705.12,10.794,11.812,675.667, true, ,
NLP/NLP177+1.p, v3si,9, SAT,382.71,0.882,0.423,351.01, true, ,
NLP/NLP177+1.p, v4si,9, SAT,427.67,0.819,0.421,412.649, true, ,
SYN/SYN513+1.p, v3si,138, SAT,240.48,21.693,5.254,202.349, true, ,
SYN/SYN513+1.p, v4si,138, SAT,252.54,21.632,5.112,217.317, true, ,
SWW/SWW929+1.p, v3si,4, SAT,862.04,533.568,261.352,65.637, true, ,
SWW/SWW929+1.p, v4si,4, SAT,873.23,520.973,258.03,92.852, true, ,
GRA/GRA016+1.p, v3si,38, SAT,740.7,70.29,72.008,591.796, true, ,
GRA/GRA016+1.p, v4si,38, SAT,341.3,70.504,67.731,196.352, true, ,
LCL/LCL683+1.015.p, v3si,2, SAT,251.57,240.659,9.225,0.401, true, ,
LCL/LCL683+1.015.p, v4si,2, SAT,262.78,237.883,9.237,0.402, true, ,
SYN/SYN540+1.p, v3si,200, SAT,1028.45,13.736,4.007,1000.669, true, ,
SYN/SYN540+1.p, v4si,200, SAT,779.41,13.805,4.69,749.447, true, ,
SYN/SYN529+1.p, v3si,385, SAT,1015,27.876,8.188,777.918, true, ,
SYN/SYN529+1.p, v4si,385, SAT,1020.27,28.244,8.999,790.487, true, ,
LCL/LCL677+1.005.p, v3si,38, SAT,712.99,98.625,33.614,579.306, true, ,
LCL/LCL677+1.005.p, v4si,38, SAT,757.08,98.155,33.69,623.803, true, ,
NLP/NLP032+1.p, v3si,7, SAT,1101.19,1.807,0.818,1097.094, true, ,
NLP/NLP032+1.p, v4si,7, SAT,756.67,1.768,0.785,752.591, true, ,
SYN/SYN514+1.p, v3si,107, SAT,678.44,13.503,4.358,657.25, true, ,
SYN/SYN514+1.p, v4si,107, SAT,403.25,15.028,4.278,380.619, true, ,
SYN/SYN518+1.p, v3si,107, SAT,562.33,23.565,5.485,529.319, true, ,
SYN/SYN518+1.p, v4si,107, SAT,441.52,22.69,5.352,408.202, true, ,
LCL/LCL673+1.001.p, v3si,61, SAT,740.31,10.651,5.395,722.808, true, ,
LCL/LCL673+1.001.p, v4si,61, SAT,771.78,10.879,5.461,753.858, true, ,
NLP/NLP120+1.p, v3si,9, SAT,294.7,34.882,22.754,235.84, true, ,
NLP/NLP120+1.p, v4si,9, SAT,291.05,33.724,21.488,234.517, true, ,
GEO/GEO254+3.p, v3si,15, SAT,218.88,4.163,3.699,209.252, true, ,
GEO/GEO254+3.p, v4si,15, SAT,248.99,4.282,3.582,239.252, true, ,
LCL/LCL669+1.001.p, v3si,9, SAT,569.19,423.637,143.545,0.436, true, ,
LCL/LCL669+1.001.p, v4si,9, SAT,559.11,414.303,142.803,0.427, true, ,
PHI/PHI017+1.p, v3si,76, SAT,736.16,11.756,12.034,706.388, true, ,
PHI/PHI017+1.p, v4si,76, SAT,708.76,10.917,11.747,679.688, true, ,
LCL/LCL685+1.010.p, v3si,7, SAT,256.09,7.765,0.302,246.746, true, ,
LCL/LCL685+1.010.p, v4si,7, SAT,263.35,7.502,0.348,252.602, true, ,
SWB/SWB035+1.p, v3si,23, SAT,719.55,6.365,6.446,703.921, true, ,
SWB/SWB035+1.p, v4si,23, SAT,699.42,6.349,6.537,683.581, true, ,
SYO/SYO641+1.p, v3si,76, SAT,804.89,133.883,87.207,574.428, true, ,
SYO/SYO641+1.p, v4si,76, SAT,804.27,129.309,90.518,574.497, true, ,
LCL/LCL661+1.015.p, v3si,15, SAT,254.26,182.186,61.108,9.573, true, ,
LCL/LCL661+1.015.p, v4si,15, SAT,253.75,183.843,60.49,7.999, true, ,
PRD/PRD002+1.p, v3si,38, SAT,682.3,17.806,20.273,612.184, true, ,
PRD/PRD002+1.p, v4si,38, SAT,705.84,18.961,20.437,618.248, true, ,
PHI/PHI020+1.p, v3si,76, SAT,745.08,11.742,11.961,715.877, true, ,
PHI/PHI020+1.p, v4si,76, SAT,674.76,10.707,11.684,645.705, true, ,
SWW/SWW865+1.p, v3si,4, SAT,1048.68,0.369,0.087,1047.215, true, ,
SWW/SWW865+1.p, v4si,4, SAT,233.16,0.361,0.098,231.643, true, ,
KRS/KRS037+1.p, v3si,61, SAT,508.85,15.15,6.535,483.87, true, ,
KRS/KRS037+1.p, v4si,61, SAT,464.12,15.464,6.207,439.227, true, ,
PLA/PLA024+1.p, v3si,22, SAT,469.11,8.299,7.596,451.245, true, ,
PLA/PLA024+1.p, v4si,22, SAT,325.1,8.957,7.306,306.62, true, ,
SWB/SWB023+4.p, v3si,23, SAT,715.7,6.49,6.433,699.362, true, ,
SWB/SWB023+4.p, v4si,23, SAT,691.71,6.327,6.43,676.1, true, ,
SYN/SYN547+1.p, v3si,107, SAT,404.59,26.042,6.059,365.327, true, ,
