File,version,scope,satisfiable,time,transformation_time,convert_time,solver_time,verify,num_sorts,new_sorts_inferred
GRP/GRP625+1.p, v3si,5, UNSAT,460.69,1.878,1.43,456.547, , ,
GRP/GRP625+1.p, v4si,5, UNSAT,524.07,1.768,1.296,520.147, , ,
ALG/ALG129+1.p, v3si,200, UNSAT,257.09,14.335,44.902,196.837, , ,
ALG/ALG129+1.p, v4si,200, UNSAT,182.78,14.666,45.22,121.855, , ,
LCL/LCL566+1.p, v3si,7, UNSAT,454.44,0.254,0.045,453.293, , ,
LCL/LCL566+1.p, v4si,7, UNSAT,462.71,0.257,0.049,461.583, , ,
CSR/CSR115+63.p, v3si,3, UNSAT,424.48,72.024,0.411,347.368, , ,
CSR/CSR115+63.p, v4si,3, UNSAT,340.66,98.99,0.415,236.049, , ,
SWC/SWC304+1.p, v3si,7, UNSAT,530.76,13.843,7.58,508.372, , ,
SWC/SWC304+1.p, v4si,7, UNSAT,515.31,13.575,7.637,493.174, , ,
SET/SET658+3.p, v3si,30, UNSAT,704.7,5.926,8.397,689.484, , ,
SET/SET658+3.p, v4si,30, UNSAT,648.27,6.18,7.981,633.238, , ,
SET/SET578+3.p, v3si,18, UNSAT,250.33,0.556,0.228,248.763, , ,
SET/SET578+3.p, v4si,18, UNSAT,460.86,0.562,0.193,459.324, , ,
REL/REL033+1.p, v3si,11, UNSAT,449.31,0.25,0.081,448.176, , ,
REL/REL033+1.p, v4si,11, UNSAT,1125.81,0.259,0.08,1124.676, , ,
NUN/NUN061+1.p, v3si,9, UNSAT,906.89,23.201,21.401,861.292, , ,
NUN/NUN061+1.p, v4si,9, UNSAT,1054.1,23.237,21.512,1008.359, , ,
SWV/SWV128+1.p, v3si,5, UNSAT,782.83,502.142,277.463,1.952, , ,
SWV/SWV128+1.p, v4si,5, UNSAT,747.76,471.056,273.458,1.946, , ,
ALG/ALG060+1.p, v3si,231, UNSAT,704.04,11.999,33.364,657.671, , ,
ALG/ALG060+1.p, v4si,231, UNSAT,187.28,12.153,32.991,141.122, , ,
ALG/ALG119+1.p, v3si,200, UNSAT,262.66,14.259,45.024,202.328, , ,
ALG/ALG119+1.p, v4si,200, UNSAT,181.81,14.265,45.131,121.353, , ,
KLE/KLE010+1.p, v3si,15, UNSAT,339.92,0.406,0.17,338.549, , ,
KLE/KLE010+1.p, v4si,15, UNSAT,395.84,0.375,0.162,394.518, , ,
GEO/GEO468+1.p, v3si,1, UNSAT,834.04,830.445,0.296,0.297, , ,
GEO/GEO468+1.p, v4si,1, UNSAT,169.02,165.566,0.31,0.288, , ,
GEO/GEO179+2.p, v3si,22, UNSAT,500.25,4.506,4.418,490.459, , ,
GEO/GEO179+2.p, v4si,22, UNSAT,283.82,4.437,4.179,274.37, , ,
